ppvt,educ_cat,momage
1,120,2,21
2,89,1,17
3,78,2,19
4,42,1,20
5,115,4,26
6,97,1,20
7,94,1,20
8,68,2,24
9,103,3,19
10,94,3,24
11,117,2,24
12,64,4,29
13,72,2,19
14,104,2,23
15,78,3,26
16,62,1,22
17,73,1,21
18,79,3,21
19,101,3,22
20,88,2,25
21,102,2,24
22,107,2,26
23,56,1,21
24,102,2,22
25,88,2,26
26,92,2,23
27,85,1,20
28,102,2,29
29,90,2,26
30,97,3,28
31,92,2,19
32,98,3,23
33,85,2,21
34,92,2,28
35,100,2,26
36,86,2,19
37,85,2,21
38,56,3,20
39,102,3,24
40,106,3,23
41,78,1,23
42,58,2,24
43,84,2,27
44,61,3,28
45,102,3,23
46,56,4,24
47,101,3,27
48,46,3,20
49,42,2,21
50,108,2,22
51,64,3,23
52,97,2,24
53,86,2,24
54,82,2,19
55,100,1,23
56,104,2,23
57,91,2,22
58,102,2,23
59,91,3,23
60,101,1,17
61,40,1,20
62,86,2,19
63,83,2,24
64,73,3,22
65,80,2,23
66,98,2,21
67,52,2,26
68,92,3,26
69,107,2,29
70,94,2,22
71,79,3,26
72,75,1,19
73,108,2,22
74,77,4,23
75,104,2,26
76,104,3,26
77,72,2,19
78,109,2,24
79,92,2,19
80,69,2,25
81,103,4,28
82,109,4,27
83,43,1,18
84,61,3,21
85,89,2,22
86,75,1,23
87,116,2,22
88,104,4,29
89,99,2,22
90,75,1,23
91,102,2,21
92,106,2,24
93,136,1,19
94,67,2,22
95,88,2,24
96,82,3,27
97,67,1,28
98,87,3,21
99,76,2,21
100,72,2,21
101,112,3,23
102,112,3,24
103,90,2,26
104,95,1,26
105,52,2,25
106,70,2,20
107,106,1,22
108,97,1,22
109,54,1,22
110,98,2,25
111,94,4,24
112,109,2,22
113,66,2,23
114,114,2,24
115,97,2,23
116,91,2,23
117,94,2,26
118,87,1,24
119,110,3,25
120,38,2,22
121,68,2,22
122,58,2,23
123,104,2,22
124,84,2,25
125,100,2,20
126,82,1,22
127,87,3,28
128,113,4,27
129,71,1,21
130,50,1,24
131,76,1,22
132,59,1,21
133,95,1,25
134,120,2,26
135,58,1,21
136,73,3,23
137,84,3,23
138,111,1,18
139,79,1,24
140,93,1,20
141,49,2,20
142,101,3,20
143,64,2,18
144,90,2,22
145,86,1,23
146,95,2,20
147,83,2,23
148,84,2,20
149,84,2,25
150,41,1,19
151,43,1,25
152,42,1,26
153,96,3,23
154,83,2,26
155,100,1,19
156,101,3,25
157,49,1,23
158,86,2,23
159,94,2,21
160,56,2,23
161,90,2,22
162,80,2,24
163,111,3,23
164,119,2,19
165,84,2,19
166,67,1,20
167,87,1,19
168,73,1,25
169,52,2,20
170,77,3,22
171,108,2,23
172,104,4,21
173,88,1,20
174,103,1,27
175,46,1,25
176,74,2,19
177,58,2,21
178,76,3,23
179,89,4,26
180,45,2,22
181,98,2,25
182,104,2,23
183,106,3,26
184,113,2,20
185,87,2,23
186,80,1,19
187,87,2,23
188,76,1,24
189,83,1,17
190,69,2,24
191,122,3,21
192,68,2,19
193,52,2,26
194,92,2,28
195,96,1,19
196,102,2,24
197,89,1,20
198,57,1,22
199,50,2,20
200,83,3,23
201,97,4,25
202,126,2,19
203,83,2,25
204,90,2,25
205,116,4,24
206,44,2,25
207,50,1,18
208,68,2,23
209,62,2,21
210,67,2,26
211,104,2,23
212,110,3,26
213,102,2,25
214,69,2,20
215,98,1,18
216,79,2,22
217,103,1,21
218,104,1,18
219,81,2,25
220,144,4,25
221,42,1,22
222,77,2,24
223,104,2,19
224,95,2,24
225,100,2,20
226,50,1,23
227,104,3,19
228,119,2,26
229,114,1,20
230,136,4,23
231,112,2,19
232,87,3,24
233,86,2,21
234,52,4,27
235,110,3,23
236,90,2,21
237,95,2,19
238,41,1,25
239,88,2,21
240,105,2,20
241,76,2,23
242,78,1,21
243,64,3,21
244,113,3,24
245,102,2,21
246,65,2,22
247,78,2,22
248,122,2,22
249,61,2,25
250,109,1,22
251,60,2,27
252,109,2,27
253,99,4,28
254,61,2,25
255,107,2,21
256,86,3,21
257,106,2,22
258,100,2,23
259,97,2,22
260,93,4,28
261,93,1,25
262,60,2,22
263,58,2,23
264,94,2,23
265,50,2,24
266,111,4,28
267,85,2,27
268,81,2,17
269,89,2,20
270,90,2,24
271,102,2,20
272,100,1,18
273,97,2,19
274,105,2,21
275,94,2,22
276,56,2,22
277,94,2,23
278,72,2,21
279,96,4,23
280,99,2,20
281,69,2,27
282,98,2,21
283,74,3,20
284,94,3,23
285,114,2,24
286,60,1,22
287,98,2,22
288,105,4,25
289,100,2,19
290,94,3,21
291,119,2,23
292,83,2,23
293,63,3,23
294,76,1,26
295,107,3,29
296,90,2,21
297,94,4,28
298,64,3,24
299,94,2,23
300,84,2,21
301,96,3,21
302,47,2,18
303,65,2,24
304,64,1,18
305,85,3,21
306,113,2,24
307,78,1,21
308,56,3,19
309,81,3,26
310,87,2,19
311,110,2,20
312,108,2,29
313,121,2,22
314,98,2,25
315,91,2,24
316,86,3,25
317,86,2,26
318,63,2,20
319,42,3,27
320,70,2,25
321,101,2,23
322,102,3,24
323,92,2,27
324,83,2,20
325,65,4,27
326,104,1,20
327,99,4,27
328,104,3,29
329,110,2,25
330,74,3,22
331,102,2,24
332,104,2,23
333,94,1,21
334,54,1,23
335,106,1,25
336,41,1,18
337,87,2,21
338,92,1,24
339,46,3,22
340,110,3,27
341,89,2,19
342,109,2,24
343,42,2,25
344,87,2,21
345,90,2,23
346,105,4,23
347,88,2,21
348,87,3,22
349,73,2,20
350,102,1,24
351,110,3,22
352,99,2,22
353,68,3,22
354,95,3,26
355,20,1,23
356,117,2,24
357,80,1,22
358,65,1,21
359,89,3,21
360,65,2,22
361,113,2,19
362,121,2,19
363,94,2,26
364,92,3,26
365,116,3,24
366,94,2,24
367,123,2,25
368,106,2,26
369,95,4,24
370,76,2,20
371,99,2,26
372,58,3,23
373,82,1,20
374,96,2,27
375,95,2,20
376,79,3,25
377,99,1,19
378,113,2,26
379,76,2,19
380,100,2,26
381,69,3,20
382,83,1,28
383,100,1,20
384,98,2,22
385,106,1,25
386,93,3,22
387,92,3,21
388,115,2,27
389,112,2,23
390,77,3,22
391,95,1,21
392,109,2,25
393,100,2,24
394,93,4,27
395,107,2,25
396,87,3,21
397,69,2,20
398,80,1,25
399,98,1,18
400,81,2,22
